Drug1_ID,Drug2_ID,Y,Neg samples
DB06589,DB01098,79,DB01171$t
DB00495,DB01254,72,DB00646$t
DB01193,DB00795,36,DB12483$t
DB00559,DB09570,74,DB08874$h
DB09027,DB00398,72,DB13142$t
DB01142,DB00270,46,DB06243$h
DB00283,DB00182,1,DB09120$h
DB04946,DB00691,19,DB09225$t
DB00802,DB09183,72,DB09069$h
DB00924,DB00951,46,DB11699$t
DB01301,DB09268,69,DB01101$t
DB01440,DB01452,48,DB01139$t
DB01136,DB06725,36,DB04572$h
DB09017,DB00748,48,DB09097$t
DB00726,DB00035,48,DB00882$t
DB01050,DB00745,46,DB08976$t
DB00567,DB08865,46,DB00122$t
DB00589,DB00370,48,DB01620$h
DB08910,DB01319,46,DB01228$t
DB01440,DB01069,48,DB00408$t
DB00484,DB00696,70,DB00215$t
DB00927,DB00501,46,DB03754$t
DB00323,DB06700,48,DB01431$t
DB00358,DB08992,69,DB09021$t
DB00201,DB05812,72,DB00313$h
DB01623,DB00633,48,DB00544$t
DB00502,DB13323,48,DB08827$h
DB00589,DB00195,46,DB00752$h
DB00812,DB00959,48,DB06212$h
DB00203,DB09330,72,DB00263$h
DB00425,DB00379,46,DB00594$t
DB01159,DB09238,46,DB00793$h
DB00925,DB05521,46,DB04871$t
DB01209,DB01365,68,DB00340$t
DB00972,DB00591,48,DB05246$t
DB01124,DB01175,8,DB00508$h
DB01380,DB01118,46,DB01165$t
DB05812,DB00758,10,DB00925$t
DB09146,DB00827,74,DB05109$t
DB08899,DB11574,74,DB00805$h
DB00617,DB00270,46,DB00803$h
DB00909,DB01176,48,DB11136$t
DB00816,DB00830,48,DB01114$h
DB04951,DB00929,69,DB09265$t
DB00892,DB01028,48,DB09018$h
DB01587,DB00976,46,DB00745$t
DB00280,DB01274,19,DB08970$t
DB06216,DB08903,19,DB00764$h
DB13874,DB00622,46,DB00476$h
DB08828,DB01264,46,DB08976$t
DB01201,DB00788,3,DB06145$h
DB00991,DB04951,48,DB00993$t
DB00549,DB00224,46,DB00690$t
DB01324,DB00376,72,DB09020$h
DB01081,DB01618,48,DB13167$t
DB00373,DB00797,59,DB00664$t
DB09039,DB00370,19,DB00866$t
DB00484,DB00476,29,DB01221$h
DB00955,DB00972,71,DB00685$t
DB01067,DB00685,8,DB12532$h
DB00280,DB01251,8,DB06282$h
DB01180,DB06403,59,DB09449$t
DB00420,DB01065,48,DB06711$h
DB00248,DB01614,48,DB00480$h
DB00652,DB09290,38,DB00253$t
DB00361,DB01321,72,DB01030$h
DB00285,DB00206,48,DB00908$t
DB01253,DB00863,48,DB06287$h
DB00497,DB00679,46,DB04572$h
DB00663,DB06710,73,DB00436$t
DB00794,DB00701,3,DB01101$h
DB06153,DB05271,31,DB00398$t
DB00737,DB00934,48,DB01153$t
DB01291,DB00353,70,DB13139$h
DB00563,DB00328,72,DB04844$h
DB00402,DB00322,46,DB01599$t
DB00373,DB00273,46,DB06206$h
DB01201,DB01029,3,DB12001$t
DB00091,DB00972,56,DB00804$h
DB00210,DB00288,48,DB01396$t
DB01246,DB00264,59,DB00577$t
DB06212,DB00320,72,DB00859$t
DB00887,DB06696,48,DB00324$t
DB00245,DB04871,46,DB00751$t
DB00601,DB01614,48,DB00313$t
DB00312,DB01215,3,DB00589$h
DB01180,DB09212,48,DB00395$t
DB00519,DB01275,48,DB00719$t
DB00345,DB08880,72,DB06718$h
DB04794,DB01115,48,DB00663$h
DB00924,DB00349,46,DB00787$t
DB00963,DB00880,69,DB00704$h
DB09068,DB00614,46,DB09031$t
DB09342,DB00557,15,DB01429$h
DB00187,DB00346,29,DB09156$h
DB00615,DB02513,72,DB00960$h
DB01050,DB00158,69,DB08828$h
DB00805,DB00332,69,DB00957$t
DB00248,DB04868,46,DB00876$h
DB01600,DB13158,48,DB00660$h
DB01418,DB00476,5,DB00377$h
DB11315,DB00318,48,DB08808$t
DB00620,DB00214,82,DB00331$t
DB00446,DB00273,46,DB01170$h
DB09218,DB00443,48,DB06403$t
DB00690,DB00188,46,DB01610$t
DB09343,DB00570,72,DB00295$h
DB00831,DB09068,48,DB00377$t
DB06589,DB08893,19,DB01413$h
DB01116,DB00691,59,DB00298$t
DB00230,DB13323,7,DB11315$h
DB00238,DB11575,3,DB06402$h
DB01551,DB00625,48,DB00307$h
DB00193,DB00191,68,DB08814$h
DB04868,DB00710,19,DB09230$h
DB00344,DB01366,48,DB08931$t
DB00405,DB09071,48,DB06710$h
DB01030,DB00501,72,DB01097$h
DB06725,DB09084,48,DB00448$t
DB00912,DB00731,8,DB01438$h
DB00696,DB00790,72,DB00665$h
DB01095,DB01248,72,DB01275$h
DB01614,DB00366,15,DB09462$t
DB06696,DB09218,71,DB01223$h
DB00266,DB01603,5,DB01608$t
DB00374,DB00692,59,DB00746$t
DB00679,DB00395,48,DB01005$h
DB00500,DB00324,48,DB01268$t
DB00932,DB06287,48,DB00231$t
DB00224,DB00331,69,DB00543$h
DB01410,DB01137,48,DB00979$h
DB01275,DB00586,36,DB01064$h
DB06738,DB09054,46,DB00730$t
DB00870,DB00176,46,DB08820$h
DB00749,DB08918,52,DB04946$h
DB04920,DB00184,46,DB00799$t
DB00334,DB00395,48,DB02513$t
DB01324,DB09070,59,DB09320$t
DB00361,DB05521,46,DB00363$t
DB00325,DB00226,59,DB00957$t
DB00633,DB00892,48,DB01208$h
DB06335,DB01208,8,DB01289$h
DB01227,DB09245,48,DB04339$t
DB00367,DB00839,69,DB01328$t
DB01071,DB00908,72,DB01245$t
DB00292,DB01621,48,DB06713$h
DB00206,DB01359,59,DB00163$h
DB08912,DB08882,69,DB06196$t
DB01137,DB09281,66,DB11636$h
DB00477,DB00588,48,DB01214$t
DB01045,DB06708,74,DB12278$t
DB09232,DB00808,48,DB01140$h
DB08860,DB06717,72,DB00027$h
DB01356,DB00524,71,DB01135$t
DB00490,DB00434,48,DB01212$t
DB00806,DB00869,59,DB09296$t
DB01154,DB01202,48,DB01384$t
DB01273,DB00467,72,DB00934$t
DB00918,DB09074,46,DB00741$t
DB01028,DB06770,48,DB09561$h
DB01116,DB00796,59,DB06711$h
DB00289,DB09120,46,DB01436$t
DB01251,DB00863,72,DB04572$h
DB00333,DB09085,48,DB08976$t
DB00327,DB01501,48,DB00685$h
DB00234,DB02703,72,DB00525$h
DB00732,DB00611,48,DB00805$t
DB00846,DB00817,48,DB00481$t
DB09270,DB00333,72,DB00247$t
DB11921,DB00310,82,DB09154$t
DB00956,DB08815,15,DB00857$t
DB06772,DB00460,48,DB01117$t
DB00381,DB00421,48,DB00602$t
DB12532,DB04953,48,DB06414$t
DB05239,DB00270,72,DB08941$h
DB00170,DB00281,46,DB09209$t
DB06480,DB00448,72,DB00769$h
DB00768,DB00467,26,DB00618$t
DB00320,DB00520,48,DB00273$h
DB04552,DB00240,48,DB00678$t
DB06700,DB09286,48,DB00162$t
DB00384,DB06802,36,DB00737$h
DB00681,DB09279,48,DB00742$h
DB00006,DB05266,5,DB06730$h
DB00524,DB00797,59,DB00297$t
DB04855,DB01264,72,DB00244$t
DB01023,DB01193,48,DB00774$h
DB00227,DB00599,72,DB00588$h
DB01545,DB00215,48,DB00330$t
DB00839,DB01137,8,DB07615$t
DB00454,DB06770,48,DB00790$h
DB01587,DB01104,48,DB01356$t
DB01170,DB09236,59,DB06715$t
DB01232,DB00284,69,DB00451$h
DB00648,DB00393,74,DB11342$t
DB00392,DB06204,48,DB00552$t
DB05109,DB08868,33,DB00521$t
DB06414,DB09031,72,DB00276$t
DB06695,DB00461,5,DB00666$h
DB00490,DB00949,48,DB01000$h
DB01551,DB00527,48,DB11613$t
DB00496,DB00854,48,DB00186$t
DB01173,DB00321,15,DB00658$t
DB00999,DB01029,48,DB11596$h
DB06144,DB00915,69,DB01039$h
DB00252,DB11737,3,DB05630$h
DB00801,DB00366,15,DB00793$h
DB00187,DB00808,48,DB09292$t
DB09183,DB00907,46,DB01567$t
DB00182,DB00610,48,DB11079$t
DB00734,DB00731,69,DB06738$h
DB00343,DB01197,46,DB00666$t
DB00656,DB00169,46,DB00535$h
DB00661,DB00263,46,DB00445$h
DB01081,DB00298,48,DB09099$h
DB05812,DB00243,46,DB06711$t
DB05039,DB00214,82,DB00847$t
DB00376,DB00670,48,DB01069$h
DB00350,DB08932,59,DB00263$h
DB00605,DB00838,48,DB01007$t
DB00328,DB00861,48,DB01626$t
DB01219,DB01026,46,DB00752$t
DB00586,DB01009,48,DB00783$t
DB01600,DB00655,48,DB00919$h
DB13878,DB08881,72,DB04840$t
DB00998,DB00420,48,DB04953$h
DB01403,DB11609,15,DB01590$t
DB08881,DB00871,32,DB00665$h
DB00359,DB06203,8,DB01369$h
DB06697,DB05521,46,DB06410$h
DB00708,DB00980,48,DB00692$t
DB00605,DB00870,48,DB00356$t
DB00844,DB00962,48,DB11633$h
DB00543,DB01411,69,DB04908$h
DB08880,DB00682,74,DB00248$h
DB00829,DB00645,48,DB08908$t
DB01351,DB08931,59,DB00851$h
DB00404,DB00790,72,DB00314$t
DB08864,DB01029,72,DB13153$t
DB00601,DB01615,48,DB08899$h
DB00244,DB08971,48,DB01619$t
DB00208,DB01149,46,DB00980$t
DB01576,DB01069,75,DB00293$h
DB00490,DB00400,46,DB00465$t
DB00358,DB00245,69,DB09104$h
DB00696,DB01384,48,DB00852$t
DB00936,DB01144,48,DB00923$t
DB01157,DB00622,48,DB01283$h
DB00553,DB00246,46,DB06730$t
DB01222,DB00805,48,DB00211$t
DB00091,DB00870,56,DB00961$t
DB00594,DB00735,36,DB00315$h
DB01325,DB06335,69,DB04840$t
DB00288,DB08909,69,DB06702$h
DB00599,DB06292,59,DB00261$t
DB00210,DB00253,48,DB01229$t
DB00344,DB01037,48,DB00743$h
DB00519,DB01592,48,DB01362$t
DB01120,DB00678,46,DB11093$t
DB00836,DB00263,46,DB00684$h
DB01283,DB01222,48,DB04908$t
DB08903,DB01232,72,DB01581$t
DB01233,DB00670,69,DB08983$h
DB05351,DB08912,74,DB04898$h
DB01621,DB00215,46,DB01103$h
DB00935,DB04861,24,DB09295$h
DB00898,DB09244,48,DB00542$h
DB01159,DB08987,48,DB00772$t
DB00569,DB00465,5,DB00180$t
DB11613,DB01211,46,DB00779$t
DB01255,DB00366,75,DB08816$t
DB01339,DB00295,48,DB00642$h
DB00575,DB00692,59,DB00626$h
DB00344,DB08893,46,DB00764$t
DB00344,DB00934,48,DB00488$h
DB00261,DB12332,46,DB01197$t
DB00237,DB01028,48,DB00936$t
DB00835,DB00653,15,DB11121$h
DB00327,DB00349,46,DB06706$h
DB00674,DB00951,46,DB00296$t
DB01283,DB00827,26,DB08819$t
DB00956,DB09065,72,DB00177$h
DB01259,DB00446,46,DB01021$t
DB00651,DB01489,69,DB00237$h
DB06725,DB00695,28,DB00271$t
DB01192,DB09238,46,DB00905$t
DB00876,DB04951,48,DB09262$t
DB00318,DB06738,48,DB01177$h
DB01201,DB01126,3,DB09101$t
DB00189,DB00593,48,DB00134$t
DB00363,DB00395,48,DB00182$t
DB00798,DB00461,71,DB00323$h
DB06699,DB00834,19,DB09241$t
DB00443,DB00903,82,DB00754$t
DB00346,DB01365,4,DB01605$h
DB00569,DB00608,5,DB02513$h
DB01320,DB01628,3,DB00356$h
DB01028,DB00422,70,DB01251$t
DB01223,DB00683,69,DB09095$h
DB01050,DB00999,69,DB11793$h
DB00752,DB01433,48,DB00165$t
DB00939,DB00945,48,DB00909$h
DB01166,DB00703,72,DB00419$h
DB00266,DB01254,5,DB11106$h
DB00960,DB06700,72,DB03615$h
DB00180,DB00254,46,DB06725$h
DB00521,DB01274,13,DB00404$h
DB01087,DB08881,72,DB00960$h
DB00768,DB06204,15,DB13146$h
DB00188,DB00497,48,DB00314$t
DB00186,DB00476,48,DB06698$t
DB01200,DB01093,48,DB06817$h
DB00370,DB00932,46,DB09119$t
DB01433,DB00434,48,DB08807$t
DB08895,DB06717,72,DB01423$h
DB03756,DB01685,46,DB00627$h
DB01623,DB01433,48,DB00622$h
DB00985,DB09128,48,DB00578$h
DB08880,DB08867,74,DB00220$h
DB00379,DB01118,46,DB06799$h
DB00497,DB01176,48,DB01058$t
DB04938,DB06414,46,DB05239$h
DB01115,DB04861,59,DB01227$t
DB09570,DB06717,72,DB01421$h
DB00244,DB00959,48,DB00801$t
DB08987,DB00794,48,DB00300$t
DB00962,DB01161,48,DB01407$h
DB00530,DB06603,72,DB09280$h
DB00866,DB01143,59,DB01024$t
DB01209,DB00214,48,DB01072$h
DB00872,DB00975,48,DB00617$t
DB08901,DB09074,46,DB11633$t
DB01041,DB06700,48,DB06767$t
DB01155,DB08868,19,DB00588$h
DB00313,DB00853,48,DB03796$h
DB00402,DB00273,48,DB06802$t
DB01248,DB01030,48,DB00511$t
DB00277,DB09330,72,DB00873$t
DB09183,DB09073,72,DB00888$h
DB01135,DB00512,20,DB01172$h
DB00461,DB12332,46,DB00720$t
DB08912,DB00909,74,DB00239$h
DB06690,DB09009,48,DB00578$t
DB06288,DB00747,48,DB09281$t
DB01192,DB09245,48,DB00818$h
DB00783,DB00675,46,DB00244$t
DB01558,DB01227,48,DB00345$h
DB01104,DB01097,46,DB00781$t
DB09039,DB01264,72,DB00341$t
DB00794,DB09128,74,DB09134$t
DB00333,DB01059,19,DB01198$h
DB01399,DB00310,69,DB09125$t
DB00899,DB01158,48,DB08964$h
DB00652,DB00880,48,DB05015$h
DB00854,DB00557,15,DB00674$t
DB00770,DB00936,48,DB01268$h
DB00418,DB00842,48,DB09276$t
DB00990,DB00270,46,DB01878$t
DB00933,DB00395,48,DB00651$h
DB00469,DB08981,48,DB00391$t
DB05541,DB00203,46,DB06698$h
DB00468,DB00779,8,DB06268$h
DB05812,DB09073,72,DB00669$h
DB11079,DB00764,48,DB01002$t
DB00425,DB01211,46,DB09320$t
DB00241,DB04953,48,DB00177$h
DB00280,DB08808,53,DB09300$t
DB09225,DB09072,15,DB00987$h
DB00598,DB00496,46,DB00689$t
DB00564,DB12026,3,DB01001$h
DB08971,DB00772,48,DB00584$t
DB00798,DB00749,71,DB01353$h
DB06589,DB00661,72,DB09238$t
DB06770,DB00908,46,DB06704$t
DB12598,DB00838,48,DB00497$t
DB00363,DB01189,19,DB08816$h
DB01183,DB00091,46,DB01614$t
DB08867,DB00243,72,DB01036$h
DB00647,DB01209,48,DB00935$t
DB01047,DB09054,72,DB00603$t
DB01045,DB06710,3,DB00961$h
DB00831,DB00489,59,DB00388$h
DB01097,DB01384,48,DB06213$t
DB09068,DB00976,46,DB06777$t
DB00889,DB09238,46,DB00935$t
DB00669,DB04946,48,DB00258$h
DB09300,DB00761,58,DB01239$t
DB00897,DB00341,48,DB00186$t
DB00591,DB00220,72,DB01592$t
DB09183,DB08933,72,DB00601$h
DB00318,DB13323,48,DB06209$h
DB00748,DB00705,46,DB01624$t
DB00443,DB01245,48,DB00691$h
DB00521,DB01214,48,DB01254$h
DB00975,DB09204,53,DB00754$t
DB01206,DB01601,46,DB00764$h
DB00285,DB00852,84,DB00943$h
DB13025,DB06153,48,DB00689$h
DB00353,DB00759,48,DB06595$t
DB01158,DB00343,53,DB06203$t
DB00922,DB00691,48,DB01345$t
DB01340,DB00972,48,DB08918$t
DB00268,DB01254,72,DB13145$t
DB09280,DB08916,74,DB12598$h
DB00169,DB09054,46,DB04573$t
DB01240,DB00413,48,DB05294$h
DB01275,DB00821,36,DB01413$h
DB04794,DB00528,48,DB00441$h
DB01028,DB01239,48,DB00250$h
DB06700,DB00196,46,DB00682$t
DB12026,DB00220,46,DB01161$h
DB00927,DB08933,72,DB00909$t
DB01186,DB01169,48,DB09076$h
DB12483,DB01232,46,DB01166$t
DB00846,DB00732,21,DB04573$t
DB00248,DB00762,48,DB01204$h
DB00674,DB01601,46,DB00583$t
DB00641,DB06210,72,DB00907$t
DB08899,DB08820,74,DB00474$t
DB01201,DB06237,3,DB00497$h
DB08938,DB00391,74,DB13323$h
DB00184,DB01685,46,DB06764$h
DB09232,DB00903,48,DB00240$t
DB01097,DB09288,48,DB01440$h
DB00472,DB00257,46,DB06789$t
DB01384,DB00214,82,DB09345$h
DB01088,DB00922,48,DB00814$t
DB01094,DB00188,46,DB09285$t
DB13139,DB06210,72,DB05676$h
DB00869,DB09063,72,DB01209$t
DB01149,DB01026,46,DB01018$t
DB00188,DB00633,48,DB09055$t
DB00790,DB00821,48,DB06739$h
DB00193,DB01233,48,DB00823$t
DB00772,DB00612,53,DB06695$h
DB00802,DB00967,48,DB01426$t
DB00288,DB00621,73,DB01241$t
DB00875,DB00794,48,DB01035$t
DB06204,DB00195,46,DB13139$h
DB00605,DB00991,48,DB01545$h
DB06690,DB00540,48,DB08819$t
DB09095,DB00783,72,DB00605$h
DB00897,DB12532,48,DB00308$h
DB00696,DB00381,48,DB00966$h
DB00440,DB00976,46,DB09291$t
DB00264,DB00511,53,DB06826$t
DB00596,DB00545,48,DB06819$t
DB00694,DB00196,46,DB00992$t
DB00514,DB00752,63,DB00239$h
DB00750,DB01320,48,DB00418$t
DB00421,DB00573,36,DB00867$t
DB00371,DB01178,48,DB00819$h
DB06605,DB09118,72,DB05266$h
DB09143,DB01149,72,DB01122$h
DB00997,DB00870,71,DB06701$h
DB06589,DB00390,72,DB00400$h
DB00755,DB00227,46,DB06770$t
DB08872,DB00653,15,DB00943$h
DB00418,DB09236,3,DB01126$h
DB00706,DB00857,72,DB06707$t
DB01087,DB00529,19,DB06716$h
DB01355,DB06738,48,DB04953$h
DB01202,DB09071,48,DB00182$t
DB06690,DB01463,48,DB09101$h
DB00530,DB00196,46,DB09097$t
DB00280,DB00866,53,DB00814$t
DB00623,DB01131,72,DB00978$t
DB01100,DB01075,19,DB00626$h
DB01355,DB00783,69,DB06152$t
DB00384,DB00244,36,DB00764$t
DB00275,DB09288,48,DB00298$t
DB09053,DB01095,72,DB00812$t
DB00313,DB01452,48,DB09055$t
DB00802,DB06716,48,DB01108$h
DB00497,DB00753,48,DB00525$t
DB00934,DB01068,48,DB09154$t
DB06595,DB00320,46,DB00834$t
DB01580,DB08797,36,DB00254$t
DB00468,DB00881,59,DB00213$h
DB00297,DB01282,48,DB01511$h
DB00691,DB09070,59,DB01089$h
DB01028,DB00543,48,DB00381$t
DB00623,DB01433,48,DB00590$h
DB06724,DB06799,69,DB00252$t
DB09275,DB00996,74,DB00251$h
DB00679,DB01096,72,DB00745$h
DB00547,DB00808,82,DB00339$h
DB00904,DB00220,46,DB01296$t
DB06335,DB00270,72,DB00635$h
DB11737,DB00257,46,DB00210$t
DB06742,DB00320,46,DB01070$t
DB00312,DB05812,74,DB00956$t
DB00209,DB01090,48,DB00969$t
DB00946,DB01321,72,DB01019$h
DB08808,DB00390,53,DB00759$h
DB00294,DB00285,46,DB00570$t
DB01215,DB00297,48,DB00222$t
DB00258,DB06712,69,DB00322$h
DB01200,DB01156,48,DB00873$t
DB00246,DB00508,48,DB00936$h
DB00203,DB01359,9,DB03128$h
DB06212,DB01137,72,DB01436$t
DB00458,DB00590,48,DB11136$h
DB00925,DB06712,59,DB01399$h
DB00542,DB01090,59,DB01190$t
DB01006,DB06717,72,DB04839$h
DB00880,DB11362,59,DB00508$t
DB00498,DB06802,5,DB00677$h
DB01589,DB06636,46,DB00452$t
DB06605,DB01124,46,DB01403$t
DB06603,DB01072,72,DB01141$t
DB00457,DB00996,59,DB08819$h
DB01178,DB00341,48,DB09291$h
DB00564,DB00765,31,DB00814$t
DB00818,DB06204,15,DB09279$t
DB01624,DB06716,48,DB05245$t
DB06603,DB00949,19,DB06736$t
DB06777,DB01211,46,DB01618$t
DB02187,DB01043,48,DB00610$h
DB04844,DB08865,19,DB01007$t
DB09241,DB00622,59,DB00360$t
DB09093,DB00417,69,DB09499$h
DB00252,DB01016,3,DB01015$h
DB00559,DB01136,74,DB01297$h
DB01215,DB09054,72,DB01424$h
DB00458,DB01175,48,DB09281$t
DB00280,DB00556,19,DB01033$t
DB00813,DB00949,48,DB00760$t
DB00559,DB00255,74,DB01337$t
DB00772,DB01090,69,DB09499$h
DB01201,DB00401,3,DB01624$h
DB01440,DB05246,48,DB08875$t
DB01173,DB00450,15,DB01411$t
DB00222,DB06414,46,DB01551$t
DB01623,DB08872,48,DB12070$h
DB00277,DB01589,69,DB01614$t
DB09049,DB00371,72,DB08983$h
DB00963,DB01160,69,DB09238$t
DB06480,DB08874,72,DB01578$t
DB00842,DB00199,46,DB09280$h
DB00310,DB01210,48,DB00816$t
DB00757,DB09065,72,DB01082$h
DB08860,DB08909,72,DB00730$h
DB05109,DB00661,46,DB00993$t
DB01081,DB00486,15,DB00556$t
DB01211,DB06788,19,DB08867$h
DB00615,DB09063,72,DB00394$h
DB00188,DB01029,46,DB02638$t
DB00784,DB01435,48,DB00839$h
DB00343,DB00932,46,DB00430$h
DB00881,DB00744,48,DB09162$h
DB00790,DB00735,48,DB00779$t
DB09080,DB00359,46,DB01603$h
DB00524,DB00575,48,DB01411$t
DB01243,DB09238,48,DB01239$t
DB01356,DB01114,48,DB01605$t
DB00158,DB09291,72,DB01340$h
DB00738,DB09291,46,DB01094$t
DB09244,DB00708,78,DB00619$t
DB09224,DB11609,48,DB06730$t
DB00418,DB00934,48,DB00270$t
DB01047,DB00681,82,DB06799$h
DB01035,DB01195,19,DB01333$h
DB01239,DB01353,48,DB06412$h
DB01050,DB00817,26,DB00796$t
DB00721,DB00557,15,DB00290$t
DB00238,DB06730,74,DB01083$h
DB01009,DB13783,48,DB12026$t
DB01551,DB01595,48,DB01878$t
DB01045,DB01099,72,DB00500$h
DB00571,DB01012,46,DB01214$t
DB06700,DB04948,84,DB00917$h
DB01223,DB09074,46,DB00531$t
DB00802,DB00494,48,DB11581$h
DB09220,DB08941,59,DB09269$t
DB09198,DB00758,10,DB09080$t
DB00327,DB06595,46,DB08439$t
DB02187,DB01208,48,DB00397$t
DB00904,DB01236,19,DB06403$h
DB00947,DB00263,46,DB08874$t
DB04842,DB09225,48,DB09244$t
DB08808,DB00749,36,DB05015$t
DB00425,DB00477,15,DB09352$t
DB08943,DB06712,48,DB00983$t
DB00802,DB00227,46,DB00890$h
DB00645,DB00484,15,DB00465$t
DB00420,DB01241,46,DB00264$t
DB00353,DB01597,72,DB01407$t
DB00346,DB00221,4,DB00599$h
DB00370,DB00933,15,DB00856$t
DB11575,DB00320,46,DB09112$t
DB01081,DB04908,48,DB00977$t
DB00933,DB01588,48,DB01058$h
DB00889,DB06663,19,DB01223$t
DB00796,DB06268,59,DB09138$h
DB09027,DB00564,72,DB01436$h
DB00177,DB00575,48,DB04794$t
DB12532,DB00423,48,DB00528$t
DB00631,DB00187,48,DB05541$h
DB00983,DB00951,46,DB00879$t
DB00611,DB00850,48,DB01262$h
DB00797,DB01029,59,DB00931$t
DB06216,DB00949,19,DB00364$h
DB00818,DB08931,48,DB06654$h
DB00215,DB01149,46,DB01243$h
DB00310,DB01162,48,DB00513$h
DB06016,DB00673,72,DB00988$h
DB00409,DB01567,48,DB09130$t
DB00911,DB00254,46,DB00334$h
DB01221,DB01178,48,DB00169$h
DB01220,DB00294,74,DB00209$h
DB08860,DB00637,72,DB01370$t
DB00216,DB00468,46,DB00027$h
DB00631,DB00232,48,DB01033$t
DB00876,DB00734,59,DB11817$t
DB00502,DB01239,48,DB09414$h
DB00195,DB06207,29,DB00818$t
DB01179,DB00752,46,DB06767$t
DB07615,DB08984,48,DB01067$t
DB01320,DB06144,3,DB01275$h
DB13142,DB09267,74,DB00985$h
DB00588,DB04868,46,DB00986$h
DB00921,DB00490,15,DB00695$t
DB01412,DB00951,46,DB08903$h
DB00696,DB00444,48,DB00822$t
DB06616,DB01197,72,DB09277$h
DB01100,DB09291,72,DB01095$t
DB00972,DB00655,48,DB00549$h
DB01394,DB00091,72,DB00991$t
DB00738,DB00624,8,DB04948$h
DB00374,DB00768,48,DB00700$h
DB11574,DB00176,46,DB00799$t
DB01234,DB00222,69,DB00883$t
DB00808,DB04878,69,DB00273$h
DB01069,DB00866,59,DB01228$h
DB00678,DB04846,59,DB01016$t
DB00409,DB00697,48,DB04339$h
DB00497,DB00450,15,DB01184$t
DB06695,DB06736,5,DB01209$t
DB06770,DB00503,46,DB00489$h
DB09297,DB09073,72,DB00666$t
DB00633,DB04920,48,DB02659$h
DB09477,DB00861,36,DB01392$h
DB00014,DB00196,19,DB09285$h
DB01297,DB04896,72,DB02300$t
DB00186,DB00737,48,DB00619$h
DB00252,DB06684,74,DB09120$h
DB00619,DB01075,46,DB00719$h
DB00916,DB01254,72,DB00330$h
DB00358,DB00657,69,DB01366$t
DB01628,DB00524,69,DB00281$t
DB00813,DB00748,48,DB00821$t
DB00937,DB06282,75,DB00820$h
DB00312,DB00391,48,DB08884$t
DB01275,DB02709,36,DB01066$h
DB00653,DB09449,74,DB00911$h
DB00628,DB08922,48,DB09034$t
DB11921,DB00999,82,DB01395$h
DB00212,DB01340,59,DB00961$h
DB00340,DB09290,38,DB00996$t
DB00409,DB12332,46,DB01195$t
DB01086,DB00726,48,DB01576$t
DB00661,DB09330,72,DB01553$h
DB04868,DB00193,69,DB01026$t
DB00333,DB00186,15,DB00661$h
DB09244,DB01023,59,DB00619$t
DB08814,DB01250,48,DB01207$t
DB06697,DB00568,48,DB09095$t
DB00966,DB00784,48,DB00591$h
DB09289,DB01319,72,DB00355$h
DB00308,DB01151,19,DB01264$t
DB00714,DB00691,48,DB09124$h
DB00474,DB00909,48,DB08954$t
DB00353,DB00872,48,DB06216$t
DB00881,DB00454,48,DB04865$t
DB09279,DB00784,48,DB00932$t
DB01362,DB00331,48,DB00745$h
DB13167,DB01222,48,DB01600$t
DB00696,DB01359,24,DB00437$t
DB01409,DB01012,46,DB00674$t
DB00374,DB09026,59,DB00231$t
DB08797,DB01208,26,DB06825$h
DB03128,DB09039,46,DB09096$t
DB09292,DB00657,48,DB00906$t
DB00914,DB00176,46,DB00186$h
DB00524,DB00222,69,DB09134$h
DB00876,DB06268,59,DB00890$h
DB00487,DB01078,57,DB13872$t
DB00831,DB01621,48,DB01096$t
DB00701,DB00976,46,DB00170$t
DB09074,DB00363,48,DB00959$t
DB06212,DB00196,72,DB00986$h
DB00564,DB06228,3,DB00595$h
DB01274,DB00188,46,DB08877$t
DB01161,DB00575,48,DB01303$h
DB07615,DB00751,52,DB00663$t
DB00426,DB00320,46,DB01421$t
DB00223,DB01325,82,DB00418$h
DB00559,DB04846,74,DB08983$t
DB06712,DB01072,46,DB00999$t
DB00818,DB01235,29,DB00359$t
DB00327,DB09272,38,DB11730$t
DB00318,DB01211,46,DB01501$t
DB01037,DB00625,46,DB00511$t
DB00373,DB00176,46,DB01364$t
DB00203,DB01167,72,DB00337$h
DB00677,DB09204,53,DB00652$t
DB01222,DB00136,69,DB01011$t
DB00264,DB01242,72,DB08887$t
DB08918,DB00938,84,DB00737$t
DB01099,DB00555,48,DB00497$t
DB08807,DB00744,36,DB00695$h
DB01154,DB00949,72,DB00424$t
DB00337,DB06290,72,DB00718$h
DB00327,DB00395,48,DB01050$h
DB01018,DB00422,36,DB01221$t
DB09065,DB00675,10,DB01606$t
DB00312,DB01367,59,DB08814$h
DB06480,DB00845,72,DB00390$h
DB09297,DB01263,46,DB00511$t
DB09093,DB06724,66,DB00153$h
DB06589,DB00283,46,DB00658$h
DB00252,DB00883,3,DB00798$h
DB00861,DB00939,48,DB04871$t
DB01118,DB00344,19,DB08880$t
DB00623,DB09238,46,DB00543$t
DB01110,DB04920,48,DB00572$h
DB00289,DB00932,72,DB06709$h
DB04844,DB00907,72,DB00856$t
DB00263,DB00270,19,DB06335$h
DB01242,DB00450,15,DB02701$h
DB01174,DB08808,74,DB00605$t
DB00683,DB09286,48,DB00547$t
DB00813,DB00455,48,DB00762$t
DB01037,DB09242,59,DB00681$h
