Drug1_ID,Drug2_ID,Y,Neg samples
DB01610,DB01048,48,DB01068$t
DB00961,DB00737,48,DB00665$h
DB00295,DB01576,68,DB01186$t
DB00320,DB05521,72,DB00601$h
DB01215,DB09017,48,DB01284$h
DB00997,DB08896,72,DB00684$t
DB01200,DB00831,69,DB00694$t
DB00486,DB00215,48,DB04398$h
DB01041,DB00470,15,DB00381$h
DB09112,DB01158,48,DB00181$t
DB11362,DB09030,5,DB00136$t
DB05109,DB00752,46,DB00772$t
DB00687,DB00681,82,DB11581$h
DB00257,DB09238,48,DB01429$t
DB00288,DB01010,48,DB06789$t
DB01159,DB08893,46,DB06820$t
DB00175,DB00263,46,DB09570$t
DB01199,DB03615,39,DB09244$t
DB04572,DB04855,46,DB09017$t
DB09242,DB01197,59,DB01378$t
DB05351,DB09065,46,DB08964$t
DB00318,DB09235,48,DB00449$h
DB00182,DB01168,48,DB00860$t
DB09034,DB00497,15,DB08889$t
DB00392,DB00810,48,DB01114$t
DB01320,DB08880,46,DB09185$t
DB01587,DB04844,48,DB00236$t
DB00091,DB01181,10,DB06817$t
DB01201,DB01194,3,DB00603$h
DB00521,DB00651,13,DB09216$h
DB00921,DB09345,15,DB01153$t
DB00423,DB00794,48,DB08868$h
DB09075,DB08901,72,DB01280$t
DB00939,DB08970,48,DB00388$h
DB00376,DB00844,48,DB00704$h
DB00750,DB01227,48,DB00563$h
DB05271,DB09291,46,DB00214$t
DB00905,DB04948,59,DB00411$h
DB04861,DB11362,59,DB00672$h
DB00476,DB00490,63,DB01612$t
DB04868,DB09065,72,DB01067$h
DB00559,DB00444,74,DB01200$h
DB00801,DB01433,48,DB13873$h
DB00604,DB00468,46,DB00845$t
DB00215,DB01189,19,DB00610$t
DB00308,DB01184,32,DB00879$h
DB01100,DB00543,19,DB00459$h
DB09212,DB06786,48,DB00201$t
DB00706,DB00884,59,DB06153$h
DB09070,DB01628,80,DB00476$h
DB09027,DB00257,72,DB00449$h
DB00394,DB00582,72,DB06701$h
DB00869,DB08865,46,DB00833$h
DB00564,DB00682,74,DB00803$h
DB00490,DB06695,76,DB06742$t
DB00213,DB06335,74,DB09289$h
DB01320,DB06595,3,DB06701$h
DB09232,DB00800,48,DB01250$h
DB00612,DB01014,36,DB06716$t
DB00498,DB09093,5,DB13145$h
DB00227,DB00673,72,DB00686$h
DB00363,DB00657,48,DB01589$t
DB00252,DB00401,74,DB00975$h
DB00370,DB12532,15,DB00292$h
DB01132,DB06414,46,DB00968$h
DB01220,DB00598,74,DB00811$t
DB00849,DB00275,59,DB00872$h
DB09026,DB00210,36,DB00592$h
DB00176,DB00300,46,DB12598$t
DB00418,DB01016,3,DB00489$h
DB00175,DB11574,72,DB01626$t
DB00333,DB09286,48,DB00816$h
DB00633,DB00434,48,DB09292$h
DB01021,DB01180,59,DB08918$t
DB01014,DB00328,56,DB00950$t
DB01324,DB08931,59,DB01086$t
DB00347,DB00582,46,DB09049$h
DB00952,DB04842,48,DB11239$h
DB06700,DB00377,63,DB06335$h
DB00891,DB00657,48,DB01022$h
DB00454,DB00754,48,DB01319$h
DB00793,DB00401,48,DB00320$t
DB06335,DB01037,8,DB05219$h
DB00652,DB09085,48,DB11641$h
DB00648,DB04930,74,DB11136$h
DB00326,DB00254,74,DB01140$h
DB00852,DB00468,46,DB00952$t
DB12598,DB00310,69,DB06262$t
DB00425,DB00934,15,DB00502$h
DB00337,DB09211,69,DB01122$t
DB08806,DB06616,74,DB00291$t
DB00418,DB01589,3,DB01071$h
DB03793,DB00396,12,DB00446$t
DB09227,DB00381,48,DB01610$h
DB09244,DB01348,59,DB06739$t
DB01592,DB05351,66,DB05990$t
DB09235,DB08860,48,DB00846$t
DB09054,DB05521,72,DB00359$h
DB01250,DB00620,48,DB09211$h
DB01086,DB00434,48,DB09084$h
DB00849,DB00543,3,DB00835$h
DB00794,DB06772,3,DB01070$h
DB01435,DB00263,46,DB00527$t
DB01590,DB00091,72,DB01708$t
DB09166,DB09225,48,DB00730$t
DB01559,DB00208,46,DB00319$t
DB00651,DB00779,46,DB00245$t
DB01239,DB09085,48,DB01090$h
DB00295,DB00482,46,DB06704$h
DB01558,DB06282,48,DB00317$t
DB00708,DB00220,46,DB01202$h
DB01114,DB00486,15,DB06410$t
DB00802,DB00503,72,DB01369$t
DB00264,DB01144,48,DB00948$h
DB00645,DB05271,31,DB00551$t
DB00652,DB08922,48,DB00350$h
DB00844,DB00252,48,DB00234$t
DB00457,DB09236,59,DB00939$h
DB00252,DB01242,3,DB01075$h
DB01238,DB00999,59,DB00238$h
DB00881,DB01193,48,DB09561$h
DB00335,DB00695,48,DB04576$h
DB01086,DB00715,48,DB00226$t
DB00454,DB09338,48,DB01329$t
DB09112,DB01359,48,DB00499$t
DB00723,DB06764,48,DB06684$h
DB00622,DB01397,48,DB00775$h
DB00987,DB09118,72,DB09278$h
DB00472,DB00714,19,DB08967$h
DB00726,DB00653,15,DB01150$h
DB01075,DB00395,48,DB00276$t
DB00484,DB00373,9,DB08970$h
DB00563,DB04951,72,DB00968$h
DB00374,DB00606,59,DB01169$t
DB00669,DB04842,48,DB00648$h
DB00802,DB00633,48,DB08811$h
DB00735,DB00282,48,DB01033$t
DB00966,DB09216,48,DB00254$t
DB00699,DB01369,48,DB01413$t
DB00625,DB00834,72,DB00586$t
DB08910,DB09128,48,DB09320$t
DB09225,DB00934,48,DB00869$t
DB06730,DB12598,69,DB09293$t
DB00496,DB00472,46,DB09282$t
DB01261,DB01232,46,DB00844$h
DB01198,DB00482,46,DB06274$t
DB01041,DB06153,15,DB01413$h
DB05294,DB00440,19,DB09030$h
DB00589,DB00907,46,DB13145$h
DB00370,DB00333,15,DB01420$h
DB01142,DB06413,46,DB00735$t
DB00586,DB00467,26,DB00925$h
DB09053,DB00745,72,DB00251$h
DB01116,DB09220,59,DB00783$t
DB01045,DB01263,3,DB00287$h
DB00312,DB09102,74,DB09555$h
DB01013,DB05521,74,DB00899$h
DB00318,DB04844,48,DB00546$t
DB01045,DB09101,74,DB01124$h
DB00292,DB00187,24,DB06715$t
DB00182,DB00988,48,DB09112$t
DB11614,DB00446,46,DB01074$t
DB00633,DB04861,24,DB01053$t
DB00801,DB00934,48,DB01624$h
DB00285,DB00857,46,DB09102$h
DB01159,DB00932,46,DB00282$h
DB00475,DB01452,48,DB00615$h
DB01708,DB00203,46,DB00389$h
DB04841,DB01175,48,DB00298$h
DB00706,DB00325,48,DB00838$t
DB00202,DB00318,53,DB05109$t
DB00316,DB06595,46,DB00515$t
DB01173,DB01086,15,DB00331$t
DB00844,DB00697,48,DB09230$h
DB01253,DB01359,18,DB01349$t
DB08983,DB01586,69,DB01511$t
DB01401,DB00873,48,DB09183$h
DB09343,DB00501,72,DB06282$t
DB00744,DB01013,48,DB01172$t
DB00959,DB00834,72,DB06147$t
DB01002,DB11609,48,DB00701$h
DB00564,DB00617,3,DB00675$h
DB00363,DB00857,46,DB08984$t
DB00731,DB08918,8,DB05219$h
DB01246,DB00899,59,DB00243$t
DB06737,DB09449,56,DB00512$t
DB01116,DB00691,59,DB00298$t
DB06736,DB00324,48,DB04946$h
DB01009,DB00300,48,DB00449$t
DB01384,DB00951,74,DB00234$t
DB00408,DB01242,48,DB01073$t
DB06772,DB01211,72,DB06698$t
DB01224,DB00422,48,DB01201$t
DB00598,DB00210,36,DB01427$h
DB00477,DB00318,69,DB06261$h
DB00215,DB00213,72,DB13595$h
DB00394,DB00214,82,DB01051$h
DB01201,DB06781,74,DB00274$h
DB01224,DB00915,19,DB01172$t
DB00794,DB00486,15,DB00618$t
DB00412,DB00176,46,DB00527$t
DB00700,DB00903,48,DB09137$h
DB00872,DB00187,48,DB09117$h
DB00346,DB00397,4,DB00779$t
DB00325,DB00703,48,DB00344$h
DB01177,DB00196,46,DB11633$t
DB06148,DB00794,69,DB01589$t
DB01183,DB00289,46,DB06202$t
DB00744,DB00808,69,DB05266$t
DB01595,DB06716,48,DB01064$h
DB00396,DB00608,46,DB01106$t
DB01587,DB09225,48,DB00218$h
DB01192,DB00035,48,DB01067$t
DB01424,DB08816,46,DB06206$t
DB08860,DB01087,72,DB01348$h
DB01098,DB01685,46,DB00961$t
DB00575,DB11362,59,DB01064$t
DB01418,DB00446,5,DB01126$h
DB01016,DB00440,46,DB00373$h
DB00459,DB01395,69,DB01597$h
DB01544,DB01175,48,DB01240$h
DB01181,DB09238,46,DB00940$t
DB08881,DB04953,19,DB09015$h
DB01074,DB08865,46,DB00759$t
DB01403,DB04844,15,DB11586$t
DB04272,DB00569,5,DB00782$h
DB08938,DB00443,2,DB09282$h
DB00356,DB01149,46,DB01422$t
DB00615,DB00624,3,DB01141$h
DB00404,DB06636,46,DB01296$t
DB00312,DB06212,74,DB06788$h
DB11126,DB00381,69,DB01624$h
DB01016,DB00335,8,DB01037$h
DB01624,DB00486,15,DB00772$h
DB00337,DB06636,46,DB08807$t
DB00805,DB01170,59,DB09018$t
DB01098,DB08827,72,DB02959$h
DB01098,DB01137,72,DB09120$t
DB01418,DB01050,5,DB11613$h
DB01591,DB00091,46,DB06725$t
DB00645,DB01002,48,DB01076$h
DB01016,DB01210,8,DB05271$h
DB01138,DB00675,46,DB08916$h
DB09245,DB09244,70,DB00746$t
DB09543,DB01013,48,DB09232$t
DB00397,DB00880,82,DB00337$t
DB00391,DB00967,1,DB09143$t
DB00409,DB00527,48,DB06803$t
DB00326,DB00774,71,DB09080$t
DB00446,DB00705,46,DB09020$h
DB00623,DB00246,46,DB00529$h
DB00418,DB09080,3,DB01158$h
DB01595,DB05521,46,DB00537$t
DB00967,DB09071,48,DB00635$h
DB04930,DB09063,72,DB02513$h
DB00956,DB01238,15,DB09256$t
DB09112,DB08907,48,DB06820$h
DB00356,DB00502,46,DB06268$t
DB01151,DB00238,46,DB00794$h
DB01009,DB00827,26,DB00420$t
DB01587,DB00660,48,DB00355$h
DB01173,DB00645,15,DB04572$h
DB00474,DB04946,48,DB13874$h
DB01081,DB00697,48,DB00827$t
DB12267,DB09065,72,DB09352$t
DB01615,DB00747,48,DB08795$h
DB11921,DB01601,46,DB00887$h
DB05246,DB09072,15,DB00876$t
DB00694,DB06725,71,DB11613$h
DB09017,DB00726,48,DB00449$t
DB00919,DB00512,56,DB01018$h
DB00754,DB08872,48,DB00783$t
DB00939,DB00282,48,DB01362$t
DB06201,DB01161,48,DB00870$t
DB01242,DB01072,46,DB06689$h
DB01254,DB08881,72,DB04953$t
DB01224,DB00472,46,DB01067$t
DB09204,DB00657,48,DB01357$h
DB01234,DB01124,69,DB08992$h
DB01551,DB06738,48,DB09161$h
DB00323,DB01168,48,DB04948$h
DB00854,DB01178,48,DB01590$t
DB00945,DB09280,72,DB00802$h
DB00252,DB09236,72,DB00300$t
DB04908,DB01167,72,DB00419$t
DB00946,DB12598,5,DB01083$h
DB00243,DB00741,72,DB06016$t
DB08865,DB00738,19,DB00104$h
DB01609,DB01392,74,DB08816$h
DB00807,DB06288,48,DB06788$h
DB01418,DB00749,5,DB00695$h
DB01242,DB00193,26,DB01613$t
DB00349,DB04953,48,DB06264$t
DB00688,DB00310,69,DB01042$t
DB01612,DB08822,48,DB01140$h
DB00578,DB00684,74,DB00608$h
DB01591,DB06148,1,DB09068$h
DB09204,DB00214,48,DB01028$t
DB01590,DB01242,72,DB00889$t
DB00363,DB06204,15,DB00268$h
DB00857,DB00243,46,DB00411$t
DB00962,DB01254,72,DB08873$h
DB01356,DB01501,48,DB01200$h
DB00420,DB01241,46,DB00264$t
DB06772,DB00242,48,DB04920$h
DB00924,DB00215,48,DB00879$t
DB00829,DB00203,46,DB01164$t
DB00778,DB00834,72,DB00866$h
DB01142,DB00270,46,DB06243$h
DB00738,DB00300,46,DB00748$h
DB00697,DB01162,48,DB13925$h
DB00836,DB00091,46,DB00481$t
DB00615,DB12161,3,DB01102$h
DB01122,DB00462,69,DB06210$t
DB00959,DB00890,72,DB01248$h
DB00231,DB00747,48,DB00622$h
DB01320,DB08881,72,DB00915$t
DB01200,DB01129,48,DB01431$h
DB09009,DB00980,48,DB09135$t
DB09218,DB01384,48,DB05351$t
DB00909,DB01026,46,DB00277$t
DB00179,DB01410,48,DB08820$t
DB00629,DB00722,59,DB06155$t
DB00695,DB00734,48,DB00212$h
DB06176,DB09074,46,DB00206$h
DB00714,DB00623,69,DB06267$t
DB00320,DB00866,24,DB00908$t
DB01041,DB01357,80,DB00690$h
DB09119,DB08864,74,DB00468$h
DB01395,DB00554,67,DB00276$h
DB00617,DB00177,46,DB09223$t
DB06616,DB00549,72,DB00671$t
DB13874,DB00188,46,DB01008$t
DB06207,DB00091,72,DB06202$t
DB00614,DB00956,48,DB00750$t
DB01224,DB00263,46,DB01621$t
DB00091,DB00199,46,DB01032$t
DB00246,DB01437,48,DB06700$t
DB01242,DB04898,72,DB00230$t
DB01614,DB00366,15,DB09462$t
DB01062,DB09073,72,DB01098$t
DB01355,DB04861,59,DB01463$h
DB00290,DB08868,33,DB01294$t
DB11915,DB08893,46,DB09280$t
DB00393,DB01113,48,DB02709$t
DB00957,DB00582,72,DB08824$h
DB01399,DB00214,28,DB00652$t
DB00870,DB01384,48,DB00959$h
DB00238,DB09570,74,DB00319$t
DB01030,DB00810,72,DB01582$t
DB00812,DB00214,28,DB09049$t
DB01199,DB01627,20,DB01235$t
DB06695,DB00908,72,DB00399$h
DB00768,DB00715,48,DB00260$t
DB13595,DB00741,2,DB00438$h
DB06626,DB00622,46,DB00964$t
DB00218,DB00346,19,DB09130$h
DB11915,DB00496,46,DB00749$t
DB00469,DB02187,48,DB01339$t
DB11362,DB00283,46,DB08800$h
DB00594,DB01136,48,DB00467$h
DB00921,DB01198,15,DB00140$h
DB00175,DB00997,72,DB01330$t
DB00498,DB01326,5,DB09119$h
DB06212,DB00398,72,DB00245$h
DB00230,DB00747,7,DB04861$h
DB00672,DB00489,8,DB08874$t
DB09123,DB00672,69,DB08993$t
DB01098,DB01559,72,DB00814$t
DB00261,DB01233,19,DB00169$t
DB00104,DB01092,57,DB00259$t
DB00877,DB05521,72,DB06737$h
DB13167,DB00443,48,DB08799$h
DB00266,DB01140,5,DB01194$t
DB00385,DB00328,71,DB01609$h
DB00831,DB00508,48,DB00232$t
DB00768,DB04576,26,DB06243$t
DB00950,DB01149,48,DB00540$h
DB00436,DB00903,48,DB06410$h
DB00682,DB00324,5,DB02701$h
DB09280,DB12483,74,DB01139$t
DB00186,DB01551,48,DB01254$t
DB06737,DB00596,48,DB06799$t
DB00421,DB08907,67,DB09070$t
DB00918,DB01463,48,DB00612$h
DB00627,DB01076,48,DB01234$t
DB00726,DB00549,46,DB01262$t
DB01201,DB00253,74,DB01246$h
DB06770,DB00705,46,DB09345$h
DB01078,DB11126,81,DB00433$h
DB01200,DB00912,48,DB05676$t
DB00275,DB01240,59,DB06804$h
DB08815,DB11148,48,DB01685$h
DB00527,DB01618,48,DB01020$h
DB01370,DB00391,74,DB00914$h
DB06589,DB00396,72,DB01029$h
DB00865,DB01075,75,DB01291$t
DB00875,DB06144,48,DB00889$t
DB00802,DB00808,48,DB01172$h
DB00484,DB00436,9,DB00358$h
DB00469,DB01137,26,DB06813$h
DB00647,DB00903,48,DB01006$t
DB00337,DB01264,46,DB02659$t
DB00747,DB00653,15,DB09280$t
DB01107,DB00908,46,DB02638$h
DB09078,DB06290,72,DB00524$h
DB00814,DB00861,48,DB04844$h
DB01082,DB00784,71,DB00333$h
DB09270,DB01319,72,DB06817$t
DB00477,DB00964,48,DB01106$h
DB00195,DB00221,13,DB01576$h
DB00433,DB01192,48,DB00424$t
DB01628,DB00779,26,DB08801$t
DB06403,DB04855,46,DB09345$t
DB00592,DB00608,46,DB08868$h
DB09076,DB01118,46,DB13231$t
DB00836,DB00285,46,DB01018$t
DB01015,DB06595,46,DB00635$t
DB01162,DB09231,59,DB00027$t
DB00443,DB00412,69,DB04575$h
DB01020,DB00582,46,DB00614$h
DB01558,DB00300,46,DB00624$t
DB00280,DB01136,53,DB00489$h
DB00774,DB00700,48,DB09268$t
DB01246,DB01104,48,DB01264$t
DB06742,DB00254,46,DB06210$t
DB01587,DB00349,48,DB05812$t
DB08987,DB01320,48,DB00802$t
DB00821,DB13783,48,DB09274$t
DB09038,DB01044,8,DB12001$h
DB00622,DB08933,72,DB09238$t
DB05246,DB00951,46,DB01051$h
DB00775,DB11079,48,DB06813$t
DB00682,DB00215,46,DB00700$h
DB00854,DB01558,48,DB01073$h
DB00362,DB09232,48,DB01615$h
DB01365,DB01356,60,DB00433$h
DB00829,DB00527,48,DB01046$t
DB06770,DB01106,48,DB08883$t
DB00373,DB00221,13,DB06718$h
DB01353,DB06153,48,DB01222$h
DB01107,DB12332,46,DB01267$t
DB00588,DB00737,48,DB06176$t
DB09214,DB00788,48,DB11581$h
DB00794,DB09291,74,DB00203$h
DB00687,DB00582,72,DB00356$h
DB09075,DB00454,48,DB00637$h
DB00240,DB09330,72,DB00671$t
DB00559,DB01359,59,DB01340$h
DB00312,DB01013,74,DB00586$t
DB01238,DB12532,48,DB04398$h
DB09449,DB09477,56,DB00593$h
DB04846,DB00196,46,DB04908$h
DB09281,DB04868,74,DB01105$t
DB01045,DB01156,3,DB01016$t
DB00228,DB09118,48,DB09124$h
DB00546,DB01263,46,DB01051$h
DB00875,DB01072,19,DB01291$h
DB09167,DB00857,46,DB01046$h
DB00604,DB01095,46,DB01035$t
DB04846,DB00208,46,DB09018$h
DB00363,DB01097,46,DB06817$t
DB08798,DB00834,72,DB06210$t
DB00177,DB00960,48,DB00591$h
DB08881,DB00921,74,DB00277$t
DB00768,DB09212,48,DB05271$t
DB01189,DB01242,48,DB09221$h
DB00337,DB01059,26,DB00699$t
DB08868,DB00932,46,DB00489$t
DB01236,DB01232,46,DB00203$h
DB00564,DB00181,48,DB00489$h
DB00599,DB00283,48,DB01429$h
DB00628,DB01601,46,DB01080$t
DB00796,DB00500,48,DB01150$t
DB00433,DB04896,48,DB11586$t
DB06212,DB00701,72,DB09227$t
DB01229,DB01041,48,DB01319$t
DB00242,DB01156,72,DB00420$t
DB01244,DB04846,59,DB00541$t
DB01624,DB09078,19,DB11315$t
DB00363,DB00675,10,DB00189$t
DB00238,DB00398,74,DB00276$t
DB04844,DB01224,48,DB09296$h
DB00744,DB00976,46,DB00556$t
DB09078,DB00834,19,DB09093$h
DB00706,DB00436,48,DB00434$h
DB01189,DB00691,48,DB01070$h
DB09078,DB00753,19,DB04570$h
DB00897,DB00904,48,DB00255$h
DB08896,DB00834,72,DB00794$h
DB00714,DB00524,48,DB01101$h
DB01135,DB01082,39,DB00657$t
DB00335,DB01182,72,DB00513$t
DB00091,DB06802,56,DB01340$t
DB06207,DB01232,72,DB06716$t
DB00670,DB01227,48,DB01423$t
DB00682,DB01015,5,DB01608$h
DB00601,DB04946,48,DB00288$h
DB12332,DB09330,72,DB01010$t
DB00814,DB09167,46,DB04576$t
DB00717,DB01601,46,DB00776$t
DB09235,DB00422,36,DB01241$t
DB09026,DB00188,46,DB01338$h
DB01015,DB01264,46,DB06826$h
DB00280,DB00331,8,DB09118$t
DB09074,DB00188,72,DB00751$t
DB00683,DB06738,48,DB06274$h
DB00377,DB00246,46,DB00809$t
DB00933,DB08987,48,DB00332$h
DB01136,DB00199,46,DB09008$t
DB00191,DB06794,75,DB06589$h
DB00802,DB01214,53,DB06402$t
DB00312,DB00818,3,DB09343$h
DB01037,DB02703,72,DB01217$h
DB01215,DB00470,15,DB08918$h
DB00422,DB05812,72,DB01017$h
DB00991,DB00873,48,DB00035$h
DB00358,DB00219,69,DB00469$t
DB01351,DB00189,48,DB11636$t
DB01580,DB00321,48,DB00927$t
DB09054,DB00539,48,DB00643$t
DB00738,DB00927,19,DB12070$t
DB00692,DB01214,59,DB01022$h
DB00404,DB01614,48,DB02703$t
DB01057,DB06709,48,DB09227$h
DB00594,DB00936,36,DB00525$t
DB04841,DB01095,46,DB01185$h
DB00738,DB01623,19,DB00990$t
DB00854,DB00384,48,DB09300$t
DB00327,DB09048,72,DB11633$h
DB00483,DB03128,48,DB00694$t
DB00850,DB00737,48,DB00819$h
DB09080,DB01241,46,DB08967$t
DB00280,DB06402,19,DB00377$h
DB00353,DB06589,48,DB00448$h
DB08938,DB01410,2,DB01131$h
DB01174,DB00347,3,DB00648$h
DB00502,DB00802,48,DB00700$h
DB00936,DB01097,46,DB00635$t
DB00496,DB01452,48,DB00807$t
DB01254,DB08938,66,DB00781$t
DB09280,DB00860,74,DB08908$h
DB00201,DB05812,72,DB00313$h
DB00745,DB04868,46,DB08795$t
DB00604,DB01211,72,DB04842$t
DB01357,DB00451,69,DB00313$t
DB00788,DB00635,48,DB00732$h
DB01045,DB00547,74,DB01189$h
DB00919,DB01024,71,DB11315$h
DB04855,DB00193,69,DB01511$t
DB00802,DB00182,68,DB06196$t
DB04946,DB00502,46,DB00370$t
DB01119,DB00654,59,DB01201$h
DB00201,DB00203,46,DB00480$t
DB01009,DB11921,48,DB00248$t
DB00540,DB05039,48,DB11235$h
DB00783,DB00625,46,DB01088$t
DB01403,DB00949,15,DB00537$h
DB00531,DB09238,46,DB11730$t
DB01110,DB01244,48,DB00929$t
DB00437,DB13595,66,DB06771$t
DB00997,DB00195,46,DB02709$t
DB08865,DB00207,19,DB00441$h
DB00976,DB00420,19,DB01396$h
DB00881,DB08880,48,DB11315$h
DB00563,DB06737,72,DB06697$t
DB04844,DB06708,46,DB00402$t
DB00652,DB01021,48,DB01036$t
DB01551,DB00819,48,DB00153$t
DB00384,DB06292,48,DB01299$h
DB00622,DB00629,59,DB00681$t
DB01041,DB00468,46,DB05528$h
DB00459,DB00977,69,DB04871$t
DB00608,DB02709,48,DB00783$h
DB01039,DB00246,46,DB00550$t
DB00737,DB00771,48,DB00681$t
DB00652,DB00683,48,DB01173$h
DB00743,DB00334,19,DB00655$h
DB00423,DB09072,15,DB01436$h
DB00428,DB01024,71,DB00374$h
DB00413,DB00401,48,DB06816$t
DB00807,DB01175,48,DB00650$t
DB00617,DB00224,46,DB13450$h
DB00682,DB11921,5,DB01196$h
DB09063,DB08882,69,DB00397$t
DB00195,DB01104,46,DB09516$h
DB01177,DB01024,71,DB02703$h
DB00483,DB00335,53,DB09185$t
DB00396,DB01251,69,DB08983$t
DB00521,DB01203,48,DB00287$t
DB00361,DB00289,46,DB09267$h
DB00617,DB09330,72,DB00523$t
DB00337,DB06737,48,DB08947$t
DB00593,DB00472,48,DB00287$h
DB04951,DB08905,48,DB00973$h
DB06710,DB01232,46,DB01041$t
DB00295,DB01176,48,DB00857$h
DB00312,DB00701,3,DB01397$h
DB00356,DB04871,46,DB00722$t
DB01238,DB00542,59,DB00795$t
DB00366,DB00486,15,DB01197$h
DB06697,DB00396,12,DB01190$t
DB00975,DB00999,48,DB01083$t
DB00384,DB06737,36,DB00384$t
DB00946,DB09079,48,DB00542$t
DB01159,DB12532,48,DB09555$t
DB00755,DB01132,46,DB01204$t
DB00280,DB01069,19,DB01029$h
DB00543,DB01114,48,DB09137$t
DB00537,DB00334,19,DB00578$t
DB00323,DB04908,48,DB01264$t
DB11156,DB01035,20,DB01489$t
DB00794,DB08875,74,DB00937$t
DB00238,DB01601,74,DB00549$h
DB00232,DB00700,48,DB12532$h
DB01183,DB09074,46,DB09130$t
DB01609,DB01023,74,DB11148$t
DB00755,DB09038,48,DB01576$h
DB06237,DB04846,9,DB00229$h
DB00657,DB01090,48,DB00647$h
DB06288,DB09097,69,DB00867$t
DB00584,DB02703,72,DB00880$t
DB01076,DB00691,72,DB01178$h
DB01034,DB00681,69,DB00526$h
DB09117,DB01154,15,DB00270$t
DB00261,DB01240,52,DB01041$t
DB09262,DB01254,72,DB01370$h
DB01355,DB00957,69,DB13747$t
DB00377,DB00857,46,DB00290$t
DB01104,DB01026,46,DB01612$t
DB00852,DB09039,46,DB06781$h
DB00231,DB00599,48,DB08911$h
DB08877,DB01396,57,DB06781$t
DB01107,DB08893,46,DB01091$t
DB00611,DB01189,48,DB06196$t
DB09280,DB01060,74,DB11363$h
DB06148,DB00715,46,DB13450$t
DB00238,DB08883,74,DB00191$h
DB12332,DB01118,46,DB00356$t
DB00248,DB01259,48,DB01246$h
DB01069,DB06723,66,DB09030$t
DB11828,DB09065,46,DB01397$t
DB06212,DB00541,72,DB00791$h
DB01194,DB01149,72,DB05630$h
DB00349,DB00653,15,DB01048$t
DB00958,DB00479,6,DB00487$h
DB00426,DB00176,46,DB06016$t
DB08992,DB00976,46,DB08984$h
DB09124,DB06228,69,DB01291$h
DB00492,DB00476,29,DB09244$t
DB00820,DB01211,72,DB00966$h
DB00582,DB00681,69,DB00556$h
DB00682,DB00582,72,DB00258$t
DB00598,DB06739,36,DB00471$t
DB00264,DB00678,48,DB09262$t
DB06212,DB00343,72,DB11596$h
DB00699,DB00619,48,DB01619$h
DB00521,DB01348,59,DB00772$t
DB01365,DB08815,60,DB00502$h
DB06209,DB06595,46,DB05676$t
DB01002,DB00612,48,DB00611$t
DB01016,DB08983,8,DB00211$h
DB00477,DB01017,15,DB01104$t
DB01656,DB01280,33,DB00770$t
DB06216,DB04855,46,DB01598$t
DB01087,DB00582,46,DB01084$t
DB00850,DB00705,46,DB04574$t
DB00695,DB00479,48,DB01172$h
DB00584,DB01628,48,DB01599$h
DB00897,DB00486,15,DB00710$t
DB00325,DB06403,59,DB00916$h
DB00699,DB00668,48,DB00502$h
DB01236,DB04908,48,DB01183$h
DB00327,DB00273,48,DB01078$t
DB01320,DB08872,48,DB08868$h
DB00839,DB01250,8,DB00216$h
DB00475,DB01551,48,DB00821$h
DB01201,DB00796,3,DB00424$h
DB00988,DB00932,46,DB00845$t
DB00615,DB00962,74,DB01082$h
DB06770,DB00468,46,DB00700$t
DB00371,DB00409,48,DB09069$h
DB00717,DB00976,46,DB00355$t
DB00175,DB00588,72,DB00746$t
DB00898,DB00619,46,DB06335$t
DB00502,DB06738,48,DB01359$h
DB01418,DB01232,46,DB00810$h
DB01267,DB00753,19,DB00452$t
DB00699,DB01127,48,DB08938$t
DB00277,DB01589,69,DB01614$t
DB00559,DB00643,74,DB00189$h
DB00395,DB00582,46,DB06410$t
DB01189,DB00393,48,DB06268$h
DB00892,DB00252,48,DB00411$t
DB01615,DB00555,48,DB12924$t
DB00757,DB00540,19,DB09396$t
DB00223,DB00817,48,DB06712$h
DB01435,DB01118,46,DB01213$t
DB01037,DB01097,46,DB01186$h
DB00264,DB09167,72,DB00525$t
DB00598,DB01427,59,DB01116$t
DB01030,DB00201,72,DB01144$h
DB00749,DB00177,46,DB09055$t
DB01014,DB13783,48,DB11817$h
DB00246,DB00413,31,DB00762$t
DB00470,DB09118,72,DB00275$h
DB01138,DB01264,46,DB09061$t
DB00726,DB00980,48,DB08816$t
DB13179,DB06717,72,DB06701$h
DB01567,DB09225,48,DB00950$h
DB01050,DB08797,48,DB00315$t
DB00829,DB00470,15,DB00624$t
DB00214,DB00422,36,DB00813$h
DB01409,DB01012,46,DB00674$t
DB00542,DB01018,48,DB06708$t
DB00237,DB01075,48,DB09279$h
DB01100,DB04855,72,DB00448$h
DB01143,DB00903,48,DB01188$h
DB12026,DB08873,46,DB00357$t
DB00458,DB01501,48,DB06723$h
DB00962,DB01154,48,DB00398$t
DB01020,DB09065,46,DB00335$h
DB00648,DB00778,74,DB00351$t
DB01124,DB01044,8,DB01104$h
DB00091,DB09218,56,DB00936$h
DB00710,DB00479,23,DB00250$h
DB00500,DB01325,69,DB11239$t
DB00794,DB09039,74,DB00875$t
DB01244,DB00734,59,DB00417$t
DB00677,DB01295,53,DB00872$t
DB00731,DB08816,46,DB04786$t
DB00921,DB01221,15,DB01030$h
DB00605,DB00827,26,DB00852$t
DB00996,DB01028,48,DB09244$h
DB00788,DB09218,48,DB05316$h
