Drug1_ID,Drug2_ID,Y,Neg samples
DB00564,DB09167,3,DB00672$h
DB00264,DB00991,36,DB01619$t
DB00222,DB01250,8,DB08882$h
DB01037,DB01240,59,DB00568$h
DB00864,DB01076,48,DB00827$t
DB00974,DB00482,5,DB01366$t
DB01036,DB00951,46,DB01255$h
DB11817,DB00254,46,DB00560$t
DB00358,DB00343,46,DB00572$t
DB00178,DB00960,48,DB03754$h
DB00312,DB01580,48,DB01008$t
DB00379,DB01601,46,DB11231$t
DB04946,DB00491,69,DB00352$h
DB00541,DB00455,72,DB00364$h
DB13874,DB06702,76,DB09020$t
DB01377,DB00687,2,DB09020$h
DB01403,DB00169,46,DB00191$t
DB01242,DB01583,81,DB01126$h
DB00615,DB00639,72,DB06824$h
DB00567,DB01232,46,DB00617$t
DB00214,DB01580,59,DB00556$t
DB00796,DB00722,48,DB06712$h
DB06772,DB01167,72,DB01033$h
DB00655,DB01420,73,DB06684$t
DB00987,DB00582,46,DB00709$h
DB00321,DB06605,72,DB00998$t
DB01248,DB00254,46,DB11575$t
DB00850,DB01210,59,DB06700$h
DB00425,DB09031,72,DB00843$t
DB00323,DB00660,48,DB01001$h
DB00237,DB01587,48,DB09488$h
DB01118,DB00571,53,DB00523$h
DB00569,DB09212,5,DB01440$h
DB08907,DB06412,8,DB09396$h
DB00972,DB11660,69,DB00404$t
DB00228,DB01364,81,DB01023$h
DB05246,DB00705,46,DB00976$h
DB00264,DB00338,72,DB01283$t
DB09242,DB08907,48,DB01259$t
DB00320,DB01264,46,DB00380$h
DB00521,DB00695,48,DB01576$t
DB00435,DB01198,48,DB00628$t
DB01169,DB00880,48,DB00713$h
DB00904,DB01068,48,DB01044$h
DB08912,DB09080,74,DB09297$h
DB01054,DB09118,72,DB01035$t
DB06217,DB04868,46,DB01229$h
DB08987,DB00697,48,DB11581$h
DB00697,DB00196,72,DB00517$h
DB01623,DB01353,48,DB00152$h
DB00805,DB00876,59,DB03585$t
DB00798,DB00179,71,DB00896$t
DB01418,DB00169,46,DB08882$t
DB00829,DB00268,31,DB00313$t
DB00603,DB00289,46,DB00940$h
DB00391,DB00363,35,DB00216$h
DB00872,DB01118,72,DB09342$h
DB00598,DB08992,59,DB01170$h
DB01253,DB00528,48,DB11737$t
DB01177,DB08981,71,DB01036$t
DB00230,DB01615,7,DB00226$h
DB09026,DB00422,36,DB01618$t
DB01320,DB00927,3,DB11994$h
DB11614,DB08820,72,DB09300$t
DB00977,DB00451,69,DB01600$h
DB00599,DB01353,48,DB00188$h
DB04896,DB01209,63,DB06154$h
DB00645,DB09068,48,DB09146$h
DB05015,DB01078,57,DB00573$t
DB00674,DB00257,46,DB00213$t
DB00333,DB00715,46,DB00905$t
DB00808,DB06700,54,DB09343$t
DB00204,DB00661,72,DB00457$t
DB01320,DB00996,72,DB00602$t
DB13874,DB01232,46,DB00885$h
DB01577,DB00557,75,DB00955$h
DB01104,DB06288,48,DB04841$h
DB09075,DB00704,72,DB06403$t
DB04839,DB00359,74,DB01208$t
DB00252,DB01115,74,DB00146$h
DB01268,DB01141,46,DB00367$t
DB00679,DB00906,48,DB00210$t
DB01209,DB00458,48,DB04572$t
DB01201,DB00091,3,DB05521$h
DB09227,DB09104,48,DB00457$t
DB09049,DB08933,72,DB05812$t
DB00250,DB01264,46,DB01605$t
DB09049,DB01400,72,DB01418$h
DB00206,DB00214,48,DB01076$t
DB00896,DB00981,48,DB01301$t
DB00721,DB00909,48,DB06803$t
DB01036,DB00705,46,DB08800$t
DB00216,DB01263,46,DB05541$t
DB00596,DB00621,73,DB00152$t
DB00297,DB00289,46,DB04570$t
DB00458,DB00906,48,DB00434$t
DB00338,DB00268,46,DB00525$h
DB00963,DB00630,48,DB00806$h
DB00264,DB06148,72,DB01612$h
DB09034,DB00484,15,DB08874$t
DB09128,DB06595,72,DB04898$h
DB00263,DB00014,19,DB00608$t
DB01222,DB00254,72,DB00723$h
DB00635,DB00695,82,DB09274$t
DB00960,DB00989,53,DB09462$t
DB01054,DB00343,46,DB08819$h
DB08807,DB06739,36,DB04868$h
DB09117,DB08910,15,DB04572$t
DB06201,DB01551,48,DB08804$t
DB01201,DB01211,76,DB01193$t
DB00623,DB06716,48,DB01128$t
DB00612,DB01144,48,DB09561$h
DB00418,DB00325,59,DB00341$h
DB11268,DB00735,5,DB08983$h
DB00959,DB00977,72,DB00591$t
DB06716,DB04946,48,DB00525$t
DB00814,DB01155,26,DB00784$t
DB09292,DB09288,48,DB00494$t
DB06702,DB09048,72,DB01070$t
DB00374,DB01014,48,DB02513$t
DB01186,DB09238,48,DB00203$t
DB01259,DB01104,46,DB00136$h
DB00768,DB01401,48,DB11691$h
DB08903,DB00208,46,DB00552$t
DB09242,DB00285,36,DB08994$t
DB06176,DB01319,46,DB08910$t
DB00224,DB00454,48,DB00440$t
DB00615,DB00890,74,DB00972$t
DB00774,DB01235,29,DB00628$t
DB00320,DB00953,48,DB00792$h
DB01131,DB06636,46,DB01018$t
DB01122,DB00489,53,DB00857$h
DB00790,DB01275,48,DB09099$t
DB00678,DB01153,46,DB08987$t
DB00842,DB04953,48,DB01384$h
DB00346,DB06826,59,DB01422$h
DB01355,DB01115,59,DB00379$t
DB00732,DB00694,39,DB09215$h
DB01236,DB00976,46,DB01604$h
DB00898,DB00285,48,DB00458$t
DB09117,DB00312,15,DB09082$t
DB00528,DB04861,59,DB01242$t
DB00794,DB01193,59,DB06788$h
DB06228,DB00278,5,DB08916$h
DB01590,DB00234,72,DB09156$h
DB00543,DB04876,72,DB00555$t
DB00875,DB01142,19,DB02187$h
DB08824,DB00182,44,DB09296$h
DB01198,DB06594,48,DB00275$h
DB00959,DB01010,48,DB00282$h
DB00696,DB12332,46,DB00206$t
DB01215,DB00243,46,DB12364$h
DB00800,DB00633,48,DB00564$t
DB00750,DB05271,31,DB01330$t
DB08899,DB01184,74,DB01083$h
DB00521,DB05039,13,DB00490$h
DB06684,DB00715,46,DB00701$t
DB00502,DB00220,46,DB01106$t
DB00784,DB04574,48,DB00503$t
DB00500,DB07615,48,DB00612$h
DB01349,DB00661,46,DB01411$t
DB01201,DB04845,74,DB00978$h
DB00331,DB00209,74,DB01253$t
DB01081,DB00599,48,DB01365$h
DB00683,DB01235,48,DB01409$h
DB00575,DB00857,46,DB00741$t
DB01433,DB09342,48,DB01268$t
DB00991,DB00176,46,DB00542$h
DB00768,DB00467,26,DB00618$t
DB00836,DB01254,72,DB11136$h
DB06480,DB00215,72,DB06772$h
DB00474,DB01029,59,DB00980$t
DB00744,DB00254,46,DB00799$h
DB01074,DB00320,46,DB00684$t
DB00835,DB08893,46,DB00360$t
DB00264,DB00343,72,DB01400$h
DB01221,DB00268,31,DB00214$t
DB11560,DB00091,46,DB00449$h
DB00335,DB01144,48,DB00634$t
DB00508,DB06738,48,DB00388$h
DB00936,DB00703,48,DB00634$h
DB00648,DB08864,74,DB01057$h
DB00343,DB02703,72,DB00453$h
DB01050,DB08933,72,DB09462$t
DB01199,DB00489,53,DB00483$t
DB00625,DB01023,74,DB00193$t
DB11609,DB00436,48,DB02638$t
DB00862,DB00834,19,DB00771$h
DB00374,DB00881,59,DB00514$h
DB00262,DB00257,46,DB01878$t
DB00790,DB00883,48,DB09102$t
DB01171,DB00327,48,DB00193$t
DB00332,DB01104,46,DB00937$t
DB01355,DB00765,31,DB04953$t
DB00219,DB12278,48,DB01179$h
DB00268,DB00203,46,DB00345$t
DB00248,DB09074,46,DB09018$t
DB00498,DB00833,5,DB06699$h
DB00206,DB00427,48,DB01010$t
DB00735,DB09288,48,DB06218$h
DB00240,DB00732,21,DB01246$t
DB00752,DB00907,48,DB00338$h
DB00802,DB08883,15,DB00305$t
DB00426,DB08873,46,DB00323$h
DB06403,DB00736,46,DB02513$t
DB00633,DB00405,48,DB00629$t
DB01081,DB09128,48,DB04894$h
DB00783,DB01628,80,DB00604$t
DB09224,DB00486,15,DB06704$t
DB01149,DB00391,48,DB01074$t
DB06738,DB01132,46,DB01294$t
DB01576,DB00344,22,DB00948$h
DB00980,DB01264,72,DB01296$t
DB01173,DB00252,15,DB01001$h
DB01595,DB01621,48,DB12267$h
DB06696,DB09218,71,DB01223$h
DB00490,DB01624,48,DB09323$h
DB01234,DB00419,69,DB06264$h
DB00246,DB01252,69,DB00830$h
DB01626,DB00575,59,DB01238$t
DB06216,DB00625,48,DB09462$t
DB09281,DB00253,2,DB01202$h
DB00252,DB00788,3,DB11613$h
DB00238,DB00593,3,DB01067$h
DB06216,DB00949,19,DB00364$h
DB06786,DB00214,82,DB01121$t
DB04846,DB01085,48,DB09031$t
DB01248,DB01422,46,DB00373$t
DB01609,DB00987,74,DB00969$h
DB00950,DB06698,69,DB09065$h
DB00854,DB00633,48,DB00158$h
DB00320,DB00187,24,DB08970$t
DB00469,DB00846,48,DB00961$t
DB00708,DB00673,72,DB04576$h
DB09041,DB00343,48,DB01370$t
DB00445,DB00511,57,DB00816$t
DB09075,DB02709,5,DB04840$t
DB00936,DB00838,48,DB01142$t
DB00641,DB01435,72,DB01118$h
DB00313,DB00188,46,DB00591$h
DB01169,DB00187,48,DB09055$t
DB00794,DB00568,3,DB13873$h
DB00669,DB09291,72,DB00559$t
DB06216,DB00593,48,DB08896$t
DB04272,DB00932,5,DB00988$h
DB00182,DB01577,48,DB01186$t
DB00175,DB00201,72,DB09061$t
DB06480,DB01137,72,DB00869$t
DB00483,DB00813,48,DB09297$t
DB00241,DB00395,48,DB00775$t
DB06335,DB00651,74,DB05271$t
DB00796,DB09216,48,DB00617$t
DB01200,DB01369,48,DB01452$t
DB00589,DB00398,48,DB04841$h
DB01215,DB01437,48,DB01084$t
DB00860,DB01057,48,DB00988$t
DB00946,DB00749,5,DB00436$h
DB04920,DB00300,46,DB00992$t
DB00500,DB00630,48,DB00937$h
DB00864,DB06736,56,DB01708$h
DB00611,DB00647,48,DB00706$h
DB00298,DB00341,48,DB09330$h
DB00424,DB00496,48,DB04339$t
DB06769,DB00257,46,DB01339$t
DB00280,DB02703,72,DB00177$h
DB01359,DB04920,48,DB00692$t
DB09225,DB06153,48,DB06694$h
DB11613,DB08880,72,DB00730$h
DB00997,DB00328,71,DB01137$h
DB00296,DB09017,48,DB01384$t
DB00312,DB11921,3,DB01179$h
DB00967,DB06698,69,DB00496$h
DB00668,DB09244,70,DB00660$t
DB06716,DB08918,48,DB00523$t
DB00750,DB01065,48,DB00639$t
DB00688,DB00203,46,DB09041$t
DB01157,DB00555,48,DB09462$t
DB00598,DB00169,46,DB00959$t
DB01005,DB00511,57,DB04908$t
DB01238,DB00350,59,DB06243$t
DB00925,DB08933,72,DB00800$h
DB05271,DB00705,46,DB09286$t
DB00794,DB01589,3,DB04855$h
DB00870,DB00939,48,DB09262$h
DB00404,DB00322,46,DB00180$t
DB00794,DB09227,3,DB09265$h
DB01356,DB08910,48,DB01345$h
DB00266,DB08976,5,DB00530$h
DB00682,DB00838,5,DB00448$h
DB00624,DB00678,46,DB00236$t
DB00492,DB02638,59,DB00440$h
DB00797,DB04861,59,DB00784$t
DB00818,DB09054,46,DB04898$t
DB00231,DB00484,15,DB00634$t
DB09049,DB00175,72,DB00798$t
DB01200,DB01597,72,DB00444$h
DB01130,DB01155,48,DB01063$h
DB06697,DB08873,46,DB00238$t
DB00327,DB11148,48,DB09209$h
DB00674,DB00989,53,DB00190$t
DB01248,DB06290,72,DB00490$t
DB01174,DB00450,15,DB00920$h
DB00296,DB00423,48,DB00686$h
DB01136,DB01319,46,DB01073$h
DB00295,DB05219,46,DB04570$t
DB09211,DB11268,48,DB00735$h
DB00969,DB00254,46,DB06616$t
DB00867,DB00935,48,DB01142$h
DB09345,DB01242,48,DB09338$h
DB00521,DB07615,36,DB00546$h
DB01437,DB00715,48,DB01115$h
DB05541,DB01685,46,DB08883$h
DB00605,DB00896,48,DB00620$h
DB01288,DB01325,82,DB01254$t
DB00237,DB01501,48,DB00662$h
DB00335,DB01009,36,DB00654$t
DB01424,DB00338,46,DB00690$t
DB06335,DB00246,72,DB08996$h
DB01255,DB06148,75,DB01588$h
DB00682,DB01234,5,DB04861$h
DB00334,DB09224,48,DB00453$t
DB00216,DB08820,72,DB00437$h
DB01229,DB00673,72,DB00649$h
DB00952,DB06144,48,DB09223$t
DB00708,DB06663,53,DB09099$h
DB09241,DB00358,72,DB00749$h
DB01171,DB01136,59,DB00487$t
DB00254,DB09324,69,DB00178$t
DB00281,DB01618,48,DB01074$t
DB00500,DB01384,48,DB00813$h
DB00327,DB00298,48,DB01133$t
DB00512,DB06196,72,DB09090$t
DB11619,DB06154,69,DB06288$t
DB00936,DB09211,69,DB09242$h
DB04552,DB00860,48,DB00317$t
DB01078,DB00199,72,DB01878$h
DB00218,DB00710,19,DB04920$h
DB00708,DB06290,72,DB11135$t
DB01380,DB09054,46,DB01435$t
DB00465,DB06781,48,DB09290$h
DB00665,DB00625,46,DB01268$t
DB08899,DB09026,74,DB11636$h
DB00945,DB00359,46,DB08896$h
DB00686,DB00586,5,DB06708$h
DB00872,DB01558,72,DB01217$t
DB00835,DB09039,46,DB01614$t
DB11586,DB00313,74,DB09162$h
DB00408,DB01615,48,DB01326$t
DB00490,DB00854,48,DB00354$h
DB00703,DB00734,59,DB00991$t
DB00350,DB00629,59,DB01356$h
DB00321,DB01167,46,DB00307$t
DB00814,DB06717,72,DB01054$t
DB00423,DB01175,48,DB01878$h
DB08899,DB01236,74,DB00650$h
DB04574,DB06718,73,DB00668$t
DB08899,DB06626,74,DB00593$h
DB01236,DB09085,48,DB00710$h
DB01029,DB00821,48,DB01012$h
DB08899,DB06148,74,DB00191$t
DB01028,DB00575,48,DB00458$h
DB00182,DB00608,46,DB00775$t
DB09352,DB00344,22,DB01051$h
DB00175,DB00696,72,DB11575$t
DB00246,DB00871,19,DB00555$t
DB08918,DB12332,46,DB04854$t
DB00232,DB00390,48,DB06738$h
DB01158,DB01224,48,DB09343$t
DB01236,DB00945,48,DB01147$t
DB00559,DB09220,59,DB00343$t
DB01268,DB00283,46,DB00684$t
DB00327,DB00490,48,DB00692$h
DB01069,DB01012,46,DB00660$t
DB01009,DB00620,48,DB00339$h
DB00425,DB13872,15,DB01582$h
DB00633,DB00691,48,DB00709$t
DB00703,DB00881,48,DB01099$t
DB00593,DB06290,72,DB00561$t
DB01320,DB01120,3,DB05541$h
DB00189,DB00215,48,DB06212$h
DB06636,DB00673,72,DB01029$h
DB00880,DB09235,59,DB08970$t
DB00207,DB05039,19,DB00788$t
DB09166,DB00363,48,DB01243$t
DB00864,DB08934,74,DB09074$t
DB00898,DB00628,15,DB01233$t
DB00715,DB09286,48,DB01203$t
DB01172,DB00768,71,DB01168$t
DB00224,DB00196,46,DB00340$t
DB01189,DB00715,48,DB11641$t
DB01320,DB00245,3,DB00169$h
DB00402,DB00705,46,DB11793$t
DB01168,DB00752,48,DB06701$t
DB08991,DB01133,48,DB09166$t
DB01154,DB00737,48,DB00358$t
DB00334,DB06770,48,DB00577$h
DB00316,DB00898,79,DB08806$h
DB01267,DB01268,19,DB06403$t
DB00206,DB01624,48,DB00671$h
DB01418,DB06725,5,DB08970$t
DB00195,DB01223,13,DB13874$h
DB11575,DB08865,46,DB00190$t
DB01356,DB00950,48,DB01071$t
DB00370,DB08933,72,DB01199$t
DB09049,DB00508,72,DB06771$h
DB01087,DB02703,72,DB00288$h
DB00774,DB02638,59,DB00681$t
DB00979,DB00454,48,DB01080$h
DB12267,DB01590,74,DB01303$h
DB00615,DB00593,3,DB01583$h
DB06605,DB00468,46,DB11342$t
DB00397,DB00320,70,DB00705$h
DB00475,DB08933,72,DB00695$h
DB06710,DB01151,46,DB00836$t
DB01085,DB00976,46,DB06771$t
DB09218,DB08819,69,DB00417$h
DB00945,DB05219,46,DB00950$t
DB06605,DB09212,5,DB09078$h
DB01182,DB09330,72,DB01291$h
DB01392,DB00263,46,DB00880$h
DB00873,DB00220,72,DB09283$h
DB00313,DB01563,48,DB01182$h
DB00918,DB01132,46,DB00104$t
DB09034,DB01624,15,DB00986$h
DB05246,DB08883,15,DB01420$t
DB00296,DB09063,72,DB00594$h
DB00524,DB01124,69,DB06155$h
DB01283,DB02709,48,DB00720$h
DB01261,DB01185,8,DB01111$h
DB09241,DB00373,59,DB01144$t
DB00961,DB01239,48,DB12267$t
DB00276,DB01104,46,DB00881$h
DB00449,DB00214,82,DB00686$h
DB00986,DB11315,1,DB00737$h
DB00907,DB01178,48,DB06144$h
DB00321,DB00224,46,DB00906$t
DB00835,DB00320,46,DB00316$t
DB01558,DB02703,72,DB08869$h
DB00237,DB00349,48,DB00698$h
DB01320,DB06789,3,DB00293$t
DB09009,DB08910,48,DB09087$t
DB01623,DB09128,48,DB00614$t
DB00697,DB00808,48,DB13783$h
DB06228,DB09084,5,DB11586$t
DB00565,DB00684,39,DB01162$t
DB06708,DB00193,69,DB00366$h
DB00477,DB08873,46,DB01431$t
DB01177,DB01050,71,DB00700$h
DB01220,DB00316,72,DB00184$h
DB00872,DB00379,72,DB09041$h
DB06210,DB05219,46,DB00828$t
DB09281,DB00596,2,DB00599$h
DB01201,DB00343,3,DB01106$h
DB06237,DB00275,9,DB01365$h
DB00210,DB04574,48,DB11106$t
DB02513,DB00364,66,DB09124$t
DB00295,DB01021,48,DB00247$t
DB01234,DB00257,46,DB01154$t
DB13323,DB00543,48,DB01181$h
DB01394,DB00635,72,DB01326$t
DB00402,DB09074,46,DB11610$h
DB01563,DB00494,48,DB00834$t
DB00652,DB01587,48,DB00900$h
DB01628,DB01384,48,DB09080$h
DB00495,DB00199,46,DB11660$t
DB00682,DB09324,5,DB00705$h
DB00404,DB00599,48,DB00915$h
DB00921,DB00418,15,DB00701$t
DB00736,DB00169,46,DB06637$h
DB04946,DB00246,46,DB00292$t
DB00866,DB00238,46,DB00712$t
DB00412,DB01029,46,DB00604$t
DB04951,DB00214,28,DB00674$t
DB06201,DB00321,48,DB01214$t
DB00318,DB00933,48,DB13025$h
DB01120,DB01252,8,DB01466$h
DB09123,DB00912,69,DB12001$t
DB09075,DB01138,72,DB00347$h
DB11148,DB06204,15,DB00873$t
DB04272,DB11079,5,DB00553$h
DB00691,DB00964,48,DB00639$h
DB00924,DB09238,46,DB01213$h
DB09146,DB09093,74,DB09068$t
DB09224,DB00356,48,DB00187$h
DB06262,DB00714,70,DB01620$t
DB01558,DB00575,48,DB00953$h
DB09162,DB08826,74,DB01015$t
DB01138,DB00224,46,DB01327$t
DB01223,DB00582,46,DB00468$t
DB00842,DB09330,72,DB01000$h
DB01603,DB06263,74,DB00122$h
DB00489,DB00703,48,DB00231$t
DB00887,DB00273,82,DB00592$t
DB13874,DB08865,46,DB01251$h
DB00175,DB08909,72,DB00876$h
DB00332,DB01601,46,DB00170$t
DB00247,DB00705,48,DB01171$h
DB08916,DB00802,72,DB03128$t
DB00292,DB00768,48,DB06410$t
DB00807,DB13323,48,DB11121$h
DB09300,DB01551,48,DB06738$h
DB04839,DB01251,69,DB00343$t
DB01320,DB09297,3,DB01289$h
DB00860,DB00284,69,DB09293$t
DB02709,DB04574,48,DB00570$t
DB00391,DB09085,48,DB06663$t
DB00332,DB01319,46,DB01215$t
DB00872,DB00696,72,DB06153$t
DB00243,DB00773,72,DB08930$t
DB01407,DB00379,46,DB01268$t
DB00599,DB09224,48,DB06729$h
DB00214,DB01162,48,DB08877$t
DB01016,DB09065,46,DB00967$t
DB00284,DB06710,8,DB00671$h
DB00818,DB01132,46,DB06799$h
DB01036,DB08933,72,DB00280$t
DB00245,DB00611,48,DB00788$h
DB08922,DB00181,48,DB00569$h
DB00956,DB01081,15,DB09267$t
DB09286,DB01210,48,DB06206$t
DB00961,DB00489,72,DB00578$t
DB09034,DB00747,15,DB09292$t
DB01390,DB00317,74,DB06217$h
DB01607,DB01024,10,DB06691$t
DB00794,DB00363,74,DB04855$h
DB00261,DB00188,19,DB09166$t
DB06684,DB00503,46,DB11348$t
DB06145,DB00661,46,DB00641$h
DB01452,DB00880,48,DB00721$h
DB00946,DB08873,46,DB01627$t
DB01035,DB00398,19,DB01193$t
DB00735,DB02187,48,DB00376$h
DB00483,DB01591,48,DB08811$h
DB06480,DB01394,72,DB01005$t
DB01126,DB00661,46,DB00909$t
DB00307,DB00205,46,DB01427$t
DB00921,DB00359,46,DB01147$t
DB01045,DB01153,72,DB00162$h
DB11574,DB01263,46,DB06594$t
DB00531,DB08871,14,DB00390$h
DB04868,DB00257,46,DB08965$t
DB06636,DB00320,46,DB00726$t
DB02546,DB00390,57,DB11156$t
DB00373,DB00210,36,DB12278$h
DB06207,DB01018,4,DB01395$h
DB01227,DB00323,48,DB11641$t
DB01355,DB00468,46,DB08931$t
DB01087,DB00556,19,DB00678$h
DB01210,DB06218,24,DB01193$t
DB00841,DB00289,70,DB00337$h
DB01174,DB00889,3,DB09112$h
DB00818,DB01081,48,DB00491$t
DB00402,DB01151,48,DB01333$t
DB06292,DB00199,46,DB01246$t
DB01403,DB01210,59,DB08864$h
DB00802,DB00298,48,DB00691$t
DB00627,DB00731,69,DB09245$t
DB09300,DB01209,48,DB09279$t
DB00216,DB00745,46,DB01007$t
DB09345,DB00413,31,DB09221$t
DB01576,DB11235,75,DB00525$h
DB00830,DB01193,48,DB00134$h
DB00425,DB00980,15,DB04570$h
DB09068,DB01124,46,DB09214$h
DB01110,DB06702,76,DB12161$t
DB09225,DB00450,15,DB01220$h
DB00281,DB00752,46,DB01463$t
DB09280,DB01254,74,DB00629$h
DB00264,DB00586,36,DB00423$t
DB00461,DB06290,46,DB06786$t
DB00699,DB06717,48,DB00262$h
DB00420,DB00527,48,DB00479$t
DB01248,DB01217,48,DB00163$h
DB04841,DB00203,46,DB11636$t
DB00836,DB09291,46,DB00788$t
DB06772,DB08865,48,DB06145$t
DB00527,DB01028,48,DB01166$h
DB00726,DB00205,46,DB00614$t
DB00677,DB00495,74,DB00678$t
DB08897,DB06738,48,DB12364$t
DB08815,DB01466,48,DB01583$h
DB00611,DB00899,48,DB09275$h
DB04552,DB00635,48,DB00404$t
DB00794,DB01393,3,DB11699$h
DB08807,DB01149,72,DB00367$t
DB01403,DB00754,15,DB00140$h
DB01356,DB04871,48,DB09352$t
DB01351,DB01118,59,DB11619$h
DB00738,DB00289,19,DB01357$h
DB00201,DB00208,46,DB00614$h
DB00564,DB00540,3,DB09063$h
DB00490,DB09072,15,DB00340$h
DB00962,DB00633,48,DB00215$h
DB01018,DB08807,24,DB00531$t
DB01045,DB01015,3,DB00158$h
DB00921,DB08872,15,DB00661$h
DB08910,DB08820,72,DB00203$h
DB01062,DB01337,48,DB09153$h
DB01253,DB00889,63,DB00528$t
DB01154,DB00405,48,DB01327$h
DB00952,DB00679,48,DB00834$t
DB00697,DB00215,72,DB00324$t
DB00370,DB11609,15,DB00975$h
DB01196,DB00208,46,DB00651$t
DB00586,DB05812,72,DB11362$t
DB01196,DB01149,46,DB01051$h
DB00490,DB01319,46,DB05245$t
DB06144,DB08987,48,DB01022$h
DB01268,DB00826,46,DB00677$t
DB09214,DB00891,48,DB00832$t
DB09075,DB06636,72,DB00851$h
DB00839,DB01104,8,DB12267$h
DB00512,DB06802,72,DB00115$t
DB00334,DB01198,48,DB01614$t
DB00997,DB00712,71,DB00239$t
DB09283,DB00861,48,DB00410$h
DB01223,DB00951,72,DB00560$t
DB00458,DB00401,48,DB00657$h
DB01390,DB01112,74,DB00876$h
DB01189,DB01567,48,DB01339$h
DB00224,DB00254,46,DB01164$h
DB00436,DB01193,48,DB11575$h
DB00182,DB00657,59,DB08884$t
DB01250,DB00710,48,DB01215$t
DB08864,DB01708,72,DB06701$t
DB06207,DB00201,72,DB00254$h
DB00585,DB08864,74,DB05521$t
DB00252,DB05246,3,DB00711$h
DB00433,DB00422,48,DB06738$h
DB00187,DB00373,48,DB06820$t
DB00182,DB01367,70,DB00150$h
DB00433,DB05271,31,DB00218$t
DB09280,DB06414,74,DB00140$h
DB00490,DB06695,76,DB06742$t
DB11348,DB00555,69,DB00624$h
DB06212,DB01149,72,DB01333$h
DB00736,DB09330,72,DB09324$t
DB00231,DB00412,46,DB09223$t
DB00820,DB00227,46,DB00387$h
DB01267,DB00273,48,DB01412$t
DB01367,DB04946,48,DB09120$h
DB01201,DB00688,3,DB00146$h
DB06212,DB00625,72,DB00665$t
DB06290,DB09065,72,DB08938$t
DB01193,DB09070,59,DB00543$t
DB01071,DB01267,81,DB09079$h
DB06739,DB00035,48,DB00493$t
DB08797,DB11660,69,DB00381$h
DB00405,DB00455,48,DB01140$h
DB06605,DB09065,72,DB03756$h
DB06737,DB01324,69,DB01151$t
DB00292,DB00985,48,DB00634$t
DB01159,DB05271,31,DB00772$t
DB00400,DB08867,74,DB01597$h
DB00217,DB06403,59,DB01081$h
DB09236,DB00476,29,DB06292$t
DB00842,DB01118,46,DB06795$t
DB01609,DB11737,74,DB01185$h
DB00209,DB06738,48,DB00459$t
DB08912,DB06228,74,DB00983$h
DB00511,DB00728,81,DB00700$h
DB00313,DB09224,48,DB00379$h
DB06690,DB06282,48,DB00642$h
DB01234,DB00254,46,DB00588$t
DB00589,DB00443,48,DB01019$t
DB00477,DB09112,48,DB00617$h
DB01255,DB00985,75,DB09146$h
DB00751,DB01319,74,DB00773$t
DB00601,DB06204,48,DB01001$t
DB08880,DB00571,74,DB01077$h
DB01433,DB00880,48,DB01544$h
DB00252,DB01551,3,DB00957$h
DB00843,DB01018,53,DB09020$h
DB09279,DB08984,48,DB01553$h
DB13874,DB00196,46,DB00958$h
DB00502,DB09291,46,DB01078$h
DB01029,DB00322,46,DB00928$h
DB01045,DB01012,3,DB00207$h
DB09017,DB00413,31,DB00170$h
DB00899,DB00598,48,DB00686$h
DB01062,DB12332,46,DB01326$h
DB00554,DB01024,48,DB00319$t
DB05521,DB06713,74,DB09274$h
DB01384,DB00817,48,DB00712$t
DB01551,DB00695,48,DB06402$t
DB00892,DB12532,48,DB00489$t
DB00748,DB00188,46,DB00508$t
DB01244,DB04920,48,DB06155$t
DB01215,DB05521,72,DB00833$h
DB00497,DB00967,48,DB06817$t
DB12532,DB00455,48,DB00774$h
DB00677,DB04861,53,DB11943$h
DB00654,DB00800,59,DB00748$t
DB00502,DB00857,46,DB11633$t
DB00961,DB09071,48,DB00352$t
DB13783,DB00217,69,DB08867$t
DB04840,DB06595,46,DB09321$t
DB00753,DB01020,48,DB04552$h
DB00470,DB00208,72,DB12001$t
DB00732,DB00318,48,DB09093$h
DB00586,DB09288,48,DB01366$h
DB01437,DB01104,48,DB01091$t
DB00187,DB00688,36,DB09008$t
DB00628,DB08815,48,DB08799$t
DB00820,DB08933,72,DB01099$h
DB00601,DB06216,48,DB00745$h
DB00846,DB00981,48,DB00590$h
DB00248,DB09073,72,DB01614$t
DB06288,DB01238,35,DB00744$h
DB01193,DB06737,36,DB08918$t
DB00180,DB00677,48,DB00975$t
DB00919,DB00821,71,DB00575$h
DB00542,DB00476,29,DB11609$t
DB00230,DB08883,15,DB00905$h
DB00872,DB00864,72,DB08931$h
DB01009,DB00654,69,DB00537$t
DB08903,DB09330,72,DB00120$t
DB01174,DB00694,3,DB09277$h
DB00645,DB06738,48,DB01201$h
DB01162,DB06262,4,DB00682$h
DB01159,DB01466,48,DB00491$h
DB00752,DB01291,48,DB01357$h
DB09027,DB00396,72,DB06626$h
DB00374,DB00401,59,DB00919$t
DB01229,DB01092,57,DB09241$t
DB00783,DB00263,46,DB00885$t
DB01041,DB08883,15,DB00578$t
DB00907,DB05271,31,DB04898$t
DB00641,DB00701,72,DB06335$h
DB00186,DB00295,48,DB00339$h
DB01351,DB09128,48,DB04930$t
DB00539,DB08933,72,DB00666$h
DB01256,DB09054,72,DB08804$t
DB01095,DB00863,72,DB00495$h
DB01578,DB13167,71,DB00496$t
